ID,NO2
31134,18.8599652823
31135,18.6676328023
31136,23.3973153563
31137,24.9952280843
31138,28.6344245609
31139,33.9410930179
31140,38.7843142353
31141,20.0317736564
31142,29.3458774888
31143,23.966550284
31144,31.7493232703
31145,29.6309397369
31146,28.5717613921
31147,26.4630547733
31148,23.8045967989
31149,20.0301834037
31150,29.4015448115
31151,29.9692841018
31152,32.8177225846
31153,27.4934950487
31154,25.5466851765
31155,28.1887169916
31156,28.2741316084
31157,25.5826151913
31158,24.6577422258
31159,24.7146908354
31160,19.5883428283
31161,17.0324178568
31162,12.862251878
31163,11.7507816387
31164,7.78943010484
31165,10.8469446692
31166,6.27976544037
31167,2.66377418853
31168,6.36065844953
31169,18.6198685625
31170,29.1673433743
31171,15.2768698216
31172,11.6563554696
31173,14.5389449583
31174,19.9459154962
31175,24.2343120749
31176,27.1265779071
31177,26.5111399772
31178,20.0663521123
31179,20.0886145153
31180,17.0580002192
31181,20.5079469746
31182,21.6008059948
31183,19.0116311648
31184,17.4723637099
31185,14.0782556943
31186,13.7471587399
31187,16.6219564247
31188,21.975712845
31189,24.3417603352
31190,24.3679940136
31191,24.624802782
31192,42.2840377529
31193,40.2084732746
31194,37.3706716372
31195,37.1143400747
31196,45.4135194084
31197,16.3505314226
31198,18.6725044304
31199,27.3412437163
31200,39.3020490254
31201,38.0957638218
31202,30.5340646697
31203,9.14409817563
31204,10.0205109708
31205,12.5912167275
31206,10.2115633467
31207,11.1544999528
31208,11.7724497391
31209,19.3028674722
31210,7.62240747858
31211,14.0083778643
31212,13.1115994466
31213,31.3294404097
31214,28.5958928289
31215,30.1371470483
31216,28.944783702
31217,26.4879162934
31218,22.726895525
31219,24.3733907441
31220,20.8206680637
31221,19.5600611039
31222,14.0278556786
31223,14.4416048026
31224,14.3477850689
31225,14.1383242576
31226,37.7845936293
31227,40.6854258912
31228,41.356248122
31229,35.3640099325
31230,34.2044697687
31231,33.9531348068
31232,33.8488627739
31233,36.3461314844
31234,38.0287876209
31235,36.4847562811
31236,21.3296733517
31237,22.470026869
31238,22.168814336
31239,24.93962865
31240,27.4491650342
31241,28.5317738564
31242,26.96876276
31243,25.66088921
