ID,NO2
31134,22.7542436031
31135,22.7612358411
31136,26.1669916847
31137,29.0840938948
31138,32.4603053203
31139,36.1543646486
31140,41.385312077
31141,26.586648386
31142,31.3501649461
31143,30.02510602
31144,28.960966207
31145,26.7057745756
31146,25.6986157982
31147,23.7129125724
31148,21.2080554716
31149,17.6870983604
31150,26.7435068466
31151,27.3081402894
31152,30.4693511152
31153,24.6724033503
31154,22.6300874919
31155,25.3588432558
31156,25.5596656381
31157,23.0067656706
31158,22.0323154481
31159,22.1483546173
31160,17.166833948
31161,14.827008399
31162,10.7642752927
31163,9.88121102429
31164,5.97678210222
31165,8.93962011738
31166,4.71520876569
31167,1.51774314523
31168,4.9293758076
31169,14.6298387458
31170,26.6940018795
31171,13.2430162611
31172,9.7464127498
31173,12.4758237237
31174,17.8134863028
31175,21.8212056395
31176,24.1986134198
31177,23.5294948896
31178,23.6341301801
31179,23.6278685854
31180,20.4703125737
31181,24.0966589655
31182,24.3052668983
31183,23.6488700739
31184,19.9440289097
31185,15.5439118917
31186,15.0118198935
31187,19.0817463915
31188,25.3168242015
31189,20.9540794962
31190,20.9903360195
31191,21.5443375484
31192,40.6144782981
31193,37.5999452905
31194,35.1423729361
31195,34.6311187387
31196,43.8081123331
31197,13.5893492285
31198,15.9386364848
31199,24.6488092411
31200,36.9468033232
31201,35.7128272879
31202,27.5858064082
31203,7.5165384243
31204,8.30308375154
31205,10.1732343279
31206,5.90342729415
31207,6.70153533866
31208,7.17284827938
31209,15.2044046122
31210,11.1095042
31211,17.2471737518
31212,15.61842666
31213,34.8095444999
31214,33.1075074444
31215,32.7429127216
31216,32.0168783533
31217,29.4532863149
31218,26.7324318563
31219,27.6549189008
31220,24.1599839208
31221,22.856743026
31222,16.5191616541
31223,16.9280823529
31224,17.0879866143
31225,19.2786966221
31226,35.7044514451
31227,40.1001811862
31228,39.7741831341
31229,32.9346331045
31230,31.6600816657
31231,31.9785132103
31232,31.5105632956
31233,33.9240125023
31234,35.9216511128
31235,34.0281594904
31236,19.0876794189
31237,20.2306176254
31238,19.9546925636
31239,22.5693654079
31240,25.0259901449
31241,25.8188023634
31242,24.6312604815
31243,23.3104465562
31244,22.6373067453
31245,25.3637011208
31246,26.8767369561
31247,39.1311158868
31248,41.8504044199
31249,31.8783951835
31250,34.9041729904
31251,39.1509716376
31252,29.8171342242
31253,31.1675079373
31254,44.3872475264
31255,42.0020431874
31256,45.4314546327
31257,37.3738911768
31258,26.7501623478
31259,19.3902176433
31260,15.8255973009
31261,16.3794343707
31262,19.4284183988
31263,17.4047347569
31264,19.7637375913
31265,21.728383055
31266,16.3527123308
31267,17.5829441097
31268,14.8411581121
31269,13.8059064274
31270,21.6438593368
31271,19.1891070439
31272,38.8901039447
31273,31.2362327624
31274,30.9411306819
31275,27.6083288555
31276,29.6518554967
31277,30.0142954429
31278,31.789319797
31279,28.7514182583
31280,29.7366486154
31281,25.950569892
31282,28.241037159
31283,24.4593953951
31284,19.8331384656
31285,19.0022461591
31286,21.0901591461
31287,32.2798356817
31288,21.7202494104
31289,27.0550597271
31290,25.3304175361
31291,29.8980154325
31292,24.5573749517
31293,18.3768222944
31294,13.6539978887
31295,6.04583666087
31296,11.7996134553
31297,10.2817377796
31298,13.3147063083
31299,24.8004002864
31300,31.6695469224
31301,32.894503169
31302,27.1895064542
31303,30.4203044508
31304,30.4778191968
31305,23.8719542278
31306,18.1252476011
31307,18.3773942746
31308,21.5760563563
31309,21.6336652894
31310,23.1759155508
31311,25.0552902141
31312,22.4229755581
31313,21.6546025128
31314,20.0410712745
31315,17.9179317461
31316,15.6363296252
31317,18.8283842447
31318,26.4941794151
31319,24.3100855781
31320,19.4704279918
31321,21.6703140489
31322,21.5320341
31323,24.1651088613
31324,25.5052297731
31325,25.1481505111
31326,18.0674925546
31327,17.6570567741
31328,16.1016767353
31329,23.8490725204
31330,18.7433911037
31331,31.4736356912
31332,30.8529312093
31333,41.9514843688
31334,45.2819583303
31335,37.5150450431
31336,36.2043509354
31337,21.5618248836
31338,22.4121675502
31339,21.0786515754
31340,23.9969479989
31341,14.2741295687
31342,14.1496177645
31343,13.3705700797
31344,13.5829613797
31345,10.5955132896
31346,14.5317086891
31347,12.942581388
31348,5.88495790539
31349,15.7297449931
31350,8.80860507847
31351,13.8866707893
31352,25.7674631228
31353,22.0766079495
31354,27.8172845881
31355,23.5093285744
31356,21.525420311
31357,1.45122609678
31358,23.1150963921
31359,28.8039742485
31360,24.6247301852
31361,18.8496723251
31362,18.7699984481
31363,17.4846309497
31364,22.3395417967
31365,33.6495247619
31366,26.5662551437
31367,26.0813759288
31368,22.317585612
31369,16.6865598467
31370,17.5931434766
31371,20.1310660068
31372,20.4394248754
31373,39.8373718618
31374,50.7696044562
31375,31.7968403999
31376,30.1367077338
31377,37.9594821475
31378,49.0760391392
31379,49.7768998951
31380,43.1717542359
31381,28.6441310667
31382,30.2904236964
31383,45.6130003224
31384,38.6153421759
31385,33.6354664784
31386,27.6953279975
31387,25.9019701871
31388,36.510704486
31389,38.6915941653
31390,36.3321018891
31391,36.1460879929
31392,38.9425947576
31393,37.186813573
31394,22.1614225277
31395,22.5112151308
31396,34.8492796165
31397,21.324220359
31398,32.5884232701
31399,25.9899899469
31400,25.2662109767
31401,18.6346230861
31402,21.1775033067
31403,20.40902018
31404,26.7791123743
31405,31.6423645361
31406,39.5335778467
31407,42.3150162398
31408,14.5895964767
31409,16.1692305819
31410,11.9257878104
31411,27.6260755049
31412,36.0637456675
31413,32.6339279786
31414,28.5336324812
31415,24.0612317003
31416,19.6772654749
31417,22.8722452222
31418,23.0841738086
31419,26.3754234243
31420,30.1914079647
31421,16.748738119
31422,14.4081218904
31423,24.4953053742
31424,27.4053824075
31425,16.0259780608
31426,18.4488001523
31427,18.1180224826
31428,34.6499436349
31429,35.085340197
31430,40.5590772499
31431,38.8877321024
31432,33.0455528437
31433,30.3640318301
31434,33.2205198862
31435,37.5914010761
31436,38.3582671493
31437,25.1203347538
31438,22.1428085381
31439,21.3522000796
31440,28.4780988864
31441,27.627853611
31442,39.3885242868
31443,29.2841949002
31444,19.6918297149
31445,16.7412988653
31446,19.3211955334
31447,29.3686878632
31448,25.1274837086
31449,16.4492016844
31450,17.0043481394
31451,20.9089437729
