ID,NO2
31134,17.8920572867
31135,17.7342329732
31136,22.3430341351
31137,24.1693095764
31138,27.947076604
31139,33.2947534454
31140,38.3357056488
31141,19.3606777275
31142,28.496423741
31143,23.2760924891
31144,30.7838662059
31145,28.6283790016
31146,27.5797216695
31147,25.4760812397
31148,22.811487064
31149,19.0359461393
31150,28.5274309658
31151,29.1101740177
31152,31.9706126887
31153,26.601124424
31154,24.6767979764
31155,27.3416912521
31156,27.2567846813
31157,24.5701296237
31158,23.6885154696
31159,23.7183321601
31160,18.6153818475
31161,16.0473845766
31162,11.9090412318
31163,10.7879208783
31164,6.84206181107
31165,9.91280278113
31166,5.3645948797
31167,1.72772365491
31168,5.3889329101
31169,17.8241484456
31170,28.2674876692
31171,14.2758417107
31172,10.6954264162
31173,13.5774016855
31174,18.8551097816
31175,23.1829942371
31176,26.2638351383
31177,25.6682802972
31178,19.171288716
31179,19.1828226256
31180,16.176346625
31181,19.615205078
31182,20.5814353507
31183,18.1927205258
31184,16.4142443448
31185,13.0241494364
31186,12.6841732128
31187,15.571959292
31188,21.0268278719
31189,23.518437318
31190,23.5446179538
31191,23.7955951827
31192,41.6540935638
31193,39.4270551843
31194,36.6473269317
31195,36.4406823396
31196,44.8876390002
31197,15.347288494
31198,17.7089430948
31199,26.4244494758
31200,38.653853919
31201,37.4190357878
31202,29.6841620332
31203,8.08297496819
31204,8.95680176466
31205,11.524405102
31206,9.14061077803
31207,10.0941009035
31208,10.718801545
31209,18.357792344
31210,6.85473391815
31211,13.3180066828
31212,12.3868242873
31213,30.7249672073
31214,27.9364701806
31215,29.3880200089
31216,28.2091321499
31217,25.6729897662
31218,21.854012366
31219,23.5270235666
31220,19.8955300195
31221,18.6566662626
31222,13.0236717251
31223,13.4439204959
31224,13.3572855134
31225,13.1262266752
31226,37.1390641136
31227,40.1276770252
31228,40.7295126102
31229,34.6233645211
31230,33.354354272
31231,33.1252754406
31232,32.9972321478
31233,35.5042298306
31234,37.275227206
31235,35.649610853
31236,20.377440334
31237,21.5075287271
31238,21.1766981061
31239,23.9879780954
31240,26.5358703472
31241,27.7347512765
31242,26.0264443187
31243,24.7349787931
31244,24.882903936
31245,27.5511742646
31246,30.0341089423
31247,39.5355594514
31248,43.6352227954
31249,33.7523040799
31250,36.670550795
31251,39.3229574655
31252,31.1120839927
31253,32.9296185278
31254,43.1843390908
31255,43.3549888204
31256,44.9214684743
31257,38.4794209071
31258,28.2443254899
31259,21.4289359539
31260,18.4043837685
31261,18.7864710345
31262,22.6868603554
31263,20.754575644
31264,14.1165854754
31265,17.2170955802
31266,12.8181609966
31267,14.0626376057
31268,11.3496332596
31269,10.3439288395
31270,17.8940131582
31271,15.1080101072
31272,34.9323104697
31273,27.6040934427
31274,32.6481363145
31275,29.663286197
31276,31.6088616393
31277,31.9643160925
31278,33.2371630031
31279,30.248509944
31280,31.1261511325
31281,27.5416566898
31282,29.9358384588
31283,26.0384859968
31284,21.1907413367
31285,20.1743769183
31286,22.3019874596
31287,34.6190788145
31288,23.2916320788
31289,29.0198402669
31290,27.344052853
31291,31.6373495499
31292,26.7931920181
31293,21.9335045563
31294,16.2332576967
31295,8.35982247227
31296,13.1409172101
31297,8.8009412969
31298,11.6232263242
31299,21.363492436
31300,27.9830360259
31301,29.4834404655
