ID,NO2
31134,15.4799689168
31135,18.8823242682
31136,24.4324282288
31137,25.0515359653
31138,28.7700193121
31139,36.5842060984
31140,39.9236104445
31141,19.5322071828
31142,32.4975162245
31143,16.2461041936
31144,28.5287309557
31145,28.3639029675
31146,26.0346848329
31147,26.8011088032
31148,24.1971212657
31149,17.4170868144
31150,29.2763305354
31151,29.8100918952
31152,32.5998901595
31153,27.5037125123
31154,25.8258812106
31155,28.2055469033
31156,28.8316302604
31157,25.9541359055
31158,24.9843814762
31159,25.0386689514
31160,19.9085518463
31161,17.2541729952
31162,13.0344635415
31163,11.748582727
31164,7.72777929292
31165,11.0425358788
31166,7.4861016215
31167,2.15808647536
31168,6.38972908882
31169,17.4420888918
31170,29.1124256607
31171,15.3108607273
31172,11.7314235089
31173,12.3912365254
31174,19.7641332041
31175,24.1588442986
31176,27.3350275329
31177,26.9407990085
31178,20.1399386242
31179,16.4873438787
31180,17.4089997983
31181,20.8764444679
31182,21.8527735182
31183,19.2212902995
31184,15.1017306128
31185,14.6398605615
31186,16.8989517105
31187,15.0263764938
31188,22.1670205983
31189,25.065841541
31190,24.9824852836
31191,25.2931919243
31192,42.3081318236
31193,40.6756353038
31194,37.3564022112
31195,36.9963317225
31196,45.4295797484
31197,16.3235566867
31198,18.8150388571
31199,27.5417443417
31200,39.1737023682
31201,38.1128666204
31202,30.7000863912
31203,8.94519886527
31204,9.96522911262
31205,12.5786135492
31206,9.68187984648
31207,10.6082354399
31208,11.2125508278
31209,18.8275177135
31210,7.56257229782
31211,14.0707752311
31212,13.2099327821
31213,32.4043860863
31214,30.2439270135
31215,33.1665368019
31216,31.1646350374
31217,28.1912382239
31218,22.7353480265
31219,25.1629162979
31220,21.0369501278
31221,19.5211660783
31222,13.0192108688
31223,13.4670322942
31224,13.6368445049
31225,13.5575433379
31226,37.6889262719
31227,40.6029932723
31228,41.3822050824
31229,35.3193711236
31230,34.6056576544
31231,33.2195171849
31232,33.2881299005
31233,36.0616607571
31234,38.1383948069
31235,36.4457894368
31236,21.4696614651
31237,22.6162116239
31238,22.2232630289
31239,25.0788674913
31240,27.5919413702
31241,28.5050333969
31242,27.2055716709
31243,25.6470952691
31244,25.4889466113
31245,28.1069199967
31246,30.4756783131
31247,39.9209456507
31248,44.2606733846
31249,34.313049595
31250,37.045394413
31251,39.7716151228
31252,31.5644693627
31253,34.2302445176
31254,43.5951510207
31255,44.2831815963
31256,45.3185866985
31257,38.8688303053
31258,28.9900960703
31259,22.2106502135
31260,19.1459933863
31261,19.5509394284
31262,23.3246433154
31263,21.4174413444
31264,14.5330661135
31265,17.79392988
31266,12.6940204724
31267,14.1079227435
31268,11.2123805469
31269,9.53086418821
31270,15.1466318105
31271,15.0323142523
31272,35.9065555058
31273,28.6239986507
31274,32.9461101047
31275,30.4797867351
31276,32.5266578945
31277,32.7829013334
31278,33.9987420863
31279,30.8841492257
31280,31.8345346839
31281,28.6767501764
31282,31.0902508022
31283,27.2255633643
31284,22.2438045574
31285,21.1957936678
31286,23.4303869804
31287,35.9584348824
31288,24.4445524547
31289,29.9896074248
31290,28.4218032321
31291,32.5002173332
31292,27.8499121291
31293,22.6520845411
31294,17.0062442601
31295,9.22249489547
31296,14.1752666226
31297,10.7931353721
31298,13.521628678
31299,22.3860916225
31300,28.9596345167
31301,30.4373546857
31302,24.1442268446
31303,28.0371944428
31304,26.3674000687
31305,27.3015680107
31306,15.3562492232
31307,20.7832352429
31308,24.2699593769
31309,17.9327268018
31310,22.7628219993
31311,27.7385283418
31312,25.3492664583
31313,24.2220538945
31314,22.3430781409
31315,20.2387131144
31316,17.6560268076
31317,22.4067882281
31318,29.1380490866
31319,18.504292465
31320,21.916309085
31321,24.1327742143
31322,24.2496872898
31323,27.0679082816
31324,27.9914682899
31325,27.691868813
31326,19.3852514921
31327,17.9580378862
31328,18.9298989112
31329,22.7303920972
31330,22.151242446
31331,33.0437345347
31332,32.5177462193
31333,38.9969704453
31334,44.4375007438
31335,35.4099498964
31336,35.0884958079
31337,18.6389031344
31338,19.6332161024
31339,17.6395489814
31340,19.4739648301
31341,11.3319619199
31342,10.9130961552
31343,11.504149419
31344,13.1297996367
31345,9.15377236177
31346,10.09142678
31347,10.7204581583
31348,7.16551524313
31349,17.2831835509
31350,9.79161462776
31351,15.591178039
31352,28.1327682531
31353,24.9987121634
31354,30.4319617152
31355,26.4313883021
31356,24.2667310772
31357,4.34165484872
31358,26.0879498568
31359,31.6941891671
31360,27.1680847694
31361,21.1005532458
31362,20.9902237276
31363,19.2986127643
31364,25.5415227344
31365,35.3126496416
31366,29.1794512777
31367,28.7912431784
31368,25.223890848
31369,19.8981755395
31370,20.6246554169
31371,22.6085320604
31372,23.2098395978
31373,41.6595562411
31374,49.2102631531
31375,32.9263922857
31376,32.5869888946
31377,38.6772790015
31378,53.8427972283
31379,53.2795217853
31380,45.5879719997
31381,30.7525008925
31382,25.4316255734
31383,51.3672929338
31384,39.8266900802
31385,29.500603485
31386,22.896209438
31387,26.1807197391
31388,37.8288728628
31389,39.2196267762
31390,37.4410250733
31391,37.2232997103
31392,40.0048934378
31393,38.6798338109
31394,24.6228879425
31395,24.9930618871
31396,36.8346887633
31397,23.6378826394
31398,34.8140944862
31399,28.4306231019
31400,27.6838270029
31401,21.0501780345
31402,23.6299488901
31403,22.8983419226
31404,28.9130214401
31405,33.978759714
31406,41.7305610638
31407,43.8148441366
31408,16.8249509896
31409,18.5477419002
31410,14.2592197577
31411,30.1835382646
31412,38.5797688467
31413,34.9106880192
31414,30.8605330974
31415,26.3202927004
31416,22.0704613336
31417,25.377128398
31418,21.2562892352
31419,24.5168197284
31420,27.7045248472
31421,15.4240200555
31422,12.9619936403
31423,21.9419331826
31424,24.9480267001
31425,14.5076150295
31426,16.6738380199
31427,16.3808617374
31428,36.7106143417
31429,37.1676308947
31430,42.102608307
31431,40.3010353119
31432,33.3829234764
31433,32.8553977612
31434,35.5011956078
31435,39.5295072953
31436,40.7958395098
31437,27.7700708049
31438,24.5154164628
31439,23.8418866276
31440,28.8968208401
31441,30.2786252073
31442,41.2644816496
31443,32.2683770306
31444,21.6291996701
31445,18.7225683682
31446,21.3092910994
31447,31.1286968737
31448,27.4061529508
31449,18.8035435643
31450,19.207654381
31451,23.4081388577
31452,30.587700681
31453,35.05604575
31454,31.0363864535
31455,27.9226731664
31456,28.5280307186
31457,34.9382341271
31458,38.725564566
31459,38.6247839076
31460,38.467217246
31461,31.7041997885
31462,19.7844783473
31463,10.3134670345
31464,16.4341141355
31465,20.2978378449
31466,19.8869780766
31467,19.144930388
31468,8.80779409578
31469,8.13064777345
31470,9.76359614354
31471,16.859341916
31472,33.4672352214
31473,39.1065166069
31474,28.6611195797
31475,35.6808244495
31476,34.0163311409
31477,44.3240840214
31478,43.610274196
31479,35.1915710733
31480,34.4457476471
31481,32.4782325597
31482,38.0151157956
31483,24.7151884802
31484,20.8188944841
31485,21.4748900252
31486,26.525760187
31487,27.5014292798
31488,15.9724300807
31489,21.9580732693
31490,19.5136036955
31491,31.3843700075
31492,29.7591122095
31493,21.7326141282
31494,31.0092661746
31495,26.2245494093
31496,17.7525852521
31497,24.490226583
31498,19.6085542101
31499,22.2087630445
31500,12.5097741534
31501,11.3096538751
31502,13.0141485633
31503,9.29563496427
31504,8.70046590875
31505,9.50112732344
31506,9.9536650551
31507,8.46735555894
31508,8.75274162252
31509,5.67637082549
31510,3.3326400537
31511,4.75334679434
31512,0.627665083972
31513,1.95924655249
31514,16.4552997693
31515,7.25900805281
31516,-3.03268449851
31517,1.63433463864
31518,-0.95294581595
31519,10.353802749
31520,9.36545551713
31521,4.62361063802
31522,17.281692979
31523,12.9711776416
31524,13.5689388742
31525,17.25757711
31526,23.055956261
31527,25.0689570323
31528,12.5992428934
31529,13.0128050444
31530,13.9316359987
31531,5.14278821032
31532,14.9193692403
31533,43.2688033719
31534,49.1772264168
31535,42.7777215119
31536,28.6981011993
31537,28.244786936
31538,24.8867170144
31539,25.3408214972
31540,25.7938862247
31541,16.9235022602
31542,20.0615047442
31543,21.0642742165
31544,13.3066858553
31545,15.1946723273
31546,14.1110728934
31547,16.6179376899
31548,22.6868101696
31549,32.6474422466
31550,30.0564328252
31551,28.4284080976
31552,24.0471420414
31553,12.1917739557
31554,11.7710233592
31555,18.771123437
31556,17.8178971675
31557,26.5232008754
31558,38.4512548611
31559,44.1264009835
31560,39.2512380561
31561,20.7243281701
31562,18.5851670759
31563,16.4623050065
31564,24.1360888237
31565,37.5388969408
31566,24.6358627752
31567,28.4317276016
31568,36.8914221959
31569,41.5708030234
31570,42.497258304
31571,41.7386250654
31572,43.048573547
31573,32.3438930826
31574,31.6905932352
31575,25.5301215111
31576,37.1111346545
31577,38.9725159197
31578,30.3472706303
31579,23.2642886466
31580,26.8147793383
31581,31.1842233093
31582,37.5525362158
31583,11.6950288968
31584,11.2660080398
31585,18.3957429106
31586,20.3210875589
31587,22.302553266
31588,17.8052701272
31589,20.8033207522
31590,22.0438264365
31591,10.2074982985
31592,9.56359295069
31593,7.42166597539
31594,7.44448791726
31595,11.5334807667
