ID,NO2
31134,15.8542561757
31135,15.8542561757
31136,15.8542561757
31137,20.684481956
31138,22.1761692671
31139,18.4824672683
31140,20.684481956
31141,15.8542561757
31142,17.1328453902
31143,17.1328453902
31144,17.1328453902
31145,15.8542561757
31146,15.8542561757
31147,15.8542561757
31148,15.8542561757
31149,15.8542561757
31150,17.3459433809
31151,17.4880091314
31152,18.127303527
31153,16.4225179076
31154,17.0618127266
31155,17.559041795
31156,16.1383872533
31157,16.1383872533
31158,16.1383872533
31159,16.1383872533
31160,16.3514852441
31161,16.1383872533
31162,16.3514852441
31163,16.1383872533
31164,16.3514852441
31165,16.0673541664
31166,15.8542561757
31167,15.8542561757
31168,16.1383872533
31169,17.6300744586
31170,21.4658419963
31171,16.1383872533
31172,16.1383872533
31173,16.1383872533
31174,16.1383872533
31175,16.1383872533
31176,16.1383872533
31177,16.1383872533
31178,17.3459433809
31179,16.2094199169
31180,16.1383872533
31181,16.4225179076
31182,15.8542561757
31183,16.1383872533
31184,15.8542561757
31185,15.8542561757
31186,15.8542561757
31187,15.8542561757
31188,17.3459433809
31189,17.3459433809
31190,17.559041795
31191,16.7066489853
31192,20.4713837536
31193,18.766598346
31194,22.1051365506
31195,22.6733983885
31196,22.6733983885
31197,18.127303527
31198,17.8431724493
31199,18.1983361906
31200,22.9575293074
31201,21.3237764575
31202,19.1217616638
31203,15.8542561757
31204,15.8542561757
31205,16.990780063
31206,22.9575293074
31207,22.9575293074
31208,22.9575293074
31209,22.9575293074
31210,22.9575293074
31211,22.9575293074
31212,22.6733983885
31213,19.1927947508
31214,17.3459433809
31215,17.2749107173
31216,17.4880091314
31217,17.3459433809
31218,19.2638274144
31219,17.7721397857
31220,16.4225179076
31221,17.1328453902
31222,16.8487143125
31223,16.7066489853
31224,17.6300744586
31225,22.6023656455
31226,22.9575293074
31227,22.2472019836
31228,22.2472019836
31229,22.2472019836
31230,18.9796963367
31231,17.559041795
31232,17.1328453902
31233,17.2749107173
31234,19.1217616638
31235,17.4880091314
31236,17.3459433809
31237,17.559041795
31238,17.1328453902
31239,17.9142055363
31240,18.8376310095
31241,17.559041795
31242,19.1927947508
31243,22.2472019836
31244,22.9575293074
31245,22.9575293074
31246,22.9575293074
31247,22.9575293074
31248,22.9575293074
31249,19.1927947508
31250,22.9575293074
31251,22.9575293074
31252,18.1983361906
31253,19.5479582804
31254,22.0341038341
31255,20.7555146196
31256,22.9575293074
31257,22.9575293074
31258,22.2472019836
31259,22.6023656455
31260,22.9575293074
31261,22.9575293074
31262,22.6023656455
31263,22.6023656455
31264,22.6023656455
31265,21.3948092269
31266,16.7066489853
31267,16.4225179076
31268,16.7066489853
31269,16.4225179076
31270,17.0618127266
31271,17.3459433809
31272,22.0341038341
31273,22.9575293074
31274,17.2749107173
31275,16.1383872533
31276,16.1383872533
31277,16.1383872533
31278,18.4824672683
31279,17.3459433809
31280,17.3459433809
31281,17.3459433809
31282,17.8431724493
31283,17.559041795
31284,17.7721397857
31285,17.7721397857
31286,17.8431724493
31287,15.8542561757
31288,17.2749107173
31289,18.3404019411
31290,17.9142055363
31291,18.2693688542
31292,18.695565259
31293,21.7499728623
31294,22.2472019836
31295,21.7499728623
31296,16.8487143125
31297,15.8542561757
31298,15.8542561757
31299,19.9031218099
31300,22.1051365506
31301,22.1051365506
31302,19.1217616638
31303,20.8975801585
31304,22.6733983885
31305,22.9575293074
31306,15.8542561757
31307,16.0673541664
31308,21.1817110245
31309,22.6733983885
31310,17.9142055363
31311,21.3948092269
31312,22.9575293074
31313,20.3293182148
31314,17.6300744586
31315,17.6300744586
31316,17.4169764679
31317,16.4225179076
31318,18.127303527
31319,17.3459433809
31320,17.3459433809
31321,18.4114346047
31322,16.0673541664
31323,15.8542561757
31324,15.8542561757
31325,15.8542561757
31326,16.1383872533
31327,15.8542561757
31328,15.8542561757
31329,15.8542561757
31330,17.3459433809
31331,22.0341038341
31332,19.9741546852
31333,22.9575293074
31334,22.9575293074
31335,22.9575293074
31336,22.6733983885
31337,21.4658419963
31338,22.2472019836
31339,22.6023656455
31340,22.6023656455
31341,16.0673541664
31342,15.8542561757
31343,15.8542561757
31344,15.8542561757
31345,16.1383872533
31346,16.3514852441
31347,16.4225179076
31348,16.3514852441
31349,19.3348600779
