"ID","calm_day","time","temperature","windspeed","windbearing","cloud_cover","precipitation_probability","precipitation_intensity","pressure","HDRES_50","HDRES_100","HDRES_300","HDRES_500","HDRES_1000","HLDRES_50","HLDRES_100","HLDRES_300","HLDRES_500","HLDRES_1000","natural_5000","green_5000","route_500","route_1000","road"
31134,True,60.0,-1.28999996185,3.78999996185,0.5410520650620566,1.0,0.389999985695,0.200699999928,1022.04998779,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31135,True,66.0,-0.660000026226,3.5999999046300006,0.7330383086803813,1.0,0.0,0.0,1021.66998291,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31136,True,78.0,-0.46999999880800003,2.81999993324,-1.483529864448641,1.0,0.0,0.0,1021.9699707000001,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31137,True,114.0,-0.129999995232,3.1099998951,-0.8377580181145152,0.319999992847,0.0,0.0,1027.47998047,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31138,True,126.0,-0.709999978542,2.84999990463,-0.7330383086803813,0.109999999404,0.0,0.0,1028.68005371,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31139,True,156.0,-2.40000009537,1.35000002384,-1.186823908690446,0.629999995232,0.0,0.0,1030.57995605,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31140,True,180.0,-2.18000006676,1.09000003338,-0.03490658340856883,0.319999992847,0.0,0.0,1032.47998047,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31141,True,234.0,1.62999999523,1.50999999046,1.466076572719476,1.0,0.0,0.0,1031.7199707,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31142,True,246.0,0.8100000023839999,1.26999998093,-1.518436448999522,0.8199999928470001,0.0,0.0,1032.18994141,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31143,True,258.0,0.159999996424,1.62000000477,1.1519172958251644,0.8199999928470001,0.360000014305,0.187999993563,1032.09997559,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31144,False,276.0,0.159999996424,1.96000003815,0.9250244697992286,0.8199999928470001,0.0500000007451,0.053300000727199995,1031.0,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31145,False,294.0,-0.029999999329400003,2.13000011444,0.43633230795768346,1.0,0.029999999329400003,0.040600001812,1029.7199707,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31146,False,312.0,0.159999996424,2.4800000190700002,0.1919862221565868,1.0,0.540000021458,0.347999989986,1027.98999023,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31147,False,330.0,0.97000002861,3.00999999046,0.12217304607363366,1.0,0.0,0.0,1026.83996582,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31148,False,336.0,0.97000002861,3.91000008583,0.2617993898942737,1.0,0.0,0.0,1026.38000488,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31149,False,378.0,2.18000006676,4.94000005722,0.38397241810445065,1.0,0.52999997139,0.32510000467300004,1021.90997314,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31150,False,438.0,2.25999999046,2.45000004768,-1.186823908690446,0.790000021458,0.0,0.0,1024.19995117,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31151,False,450.0,1.76999998093,2.45000004768,-1.326450225830012,0.7699999809270001,0.0,0.0,1024.90002441,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31152,False,462.0,1.12999999523,1.88999998569,-0.9075712039219448,0.6800000071529999,0.0,0.0,1025.81005859,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31153,False,480.0,2.56999993324,2.75,-1.204277173697459,0.920000016689,0.0,0.0,1026.77001953,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
